행정구역,성별,연도,만족도_계,매우_만족,약간_만족,보통,약간_불만족,매우_불만족,자살률,만족율,불만족율
부산광역시,계,2023,100,10.2,30.3,44.2,12.3,3.0,29.1,40.5,15.3
부산광역시,계,2024,100,12.1,25.4,47.5,12.0,3.0,30.3,37.5,15.0
부산광역시,남자,2020,100,14.6,25.4,47.5,10.7,1.9,38.8,40.0,12.6
부산광역시,남자,2021,100,6.9,23.4,46.6,16.5,6.5,37.9,30.299999999999997,23.0
부산광역시,남자,2022,100,11.0,29.8,43.8,12.6,2.8,39.1,40.8,15.399999999999999
부산광역시,남자,2023,100,10.7,29.3,44.3,11.9,3.7,42.7,40.0,15.600000000000001
부산광역시,남자,2024,100,13.0,24.7,48.6,10.6,3.1,42.7,37.7,13.7
부산광역시,여자,2020,100,12.6,27.7,44.8,11.8,3.1,16.4,40.3,14.9
부산광역시,여자,2021,100,6.7,25.1,46.3,16.7,5.3,17.9,31.8,22.0
부산광역시,여자,2022,100,10.6,30.7,43.7,12.4,2.6,16.0,41.3,15.0
부산광역시,여자,2023,100,9.7,31.3,44.0,12.7,2.3,16.2,41.0,15.0
부산광역시,여자,2024,100,11.3,25.9,46.5,13.3,3.0,18.5,37.2,16.3
대구광역시,계,2020,100,9.7,23.5,51.1,13.7,2.1,26.1,33.2,15.799999999999999
대구광역시,계,2021,100,9.4,21.6,46.0,19.6,3.5,26.3,31.0,23.1
대구광역시,계,2022,100,11.4,29.8,43.8,12.8,2.2,27.0,41.2,15.0
대구광역시,계,2023,100,11.2,26.4,45.2,14.2,3.1,28.1,37.599999999999994,17.3
대구광역시,계,2024,100,9.2,26.9,42.6,18.9,2.5,29.4,36.099999999999994,21.4
대구광역시,남자,2020,100,9.9,24.0,50.0,13.9,2.2,35.8,33.9,16.1
대구광역시,남자,2021,100,8.8,21.5,45.6,20.2,3.8,38.2,30.3,24.0
대구광역시,남자,2022,100,12.5,30.5,41.5,12.7,2.9,39.1,43.0,15.6
대구광역시,남자,2023,100,11.5,25.7,45.2,14.0,3.6,39.1,37.2,17.6
대구광역시,남자,2024,100,8.5,28.1,42.1,18.3,3.0,40.2,36.6,21.3
대구광역시,여자,2020,100,9.5,22.9,52.1,13.5,2.1,16.6,32.4,15.6
대구광역시,여자,2021,100,10.0,21.6,46.3,19.0,3.1,14.7,31.6,22.1
대구광역시,여자,2022,100,10.4,29.1,46.0,12.9,1.6,15.2,39.5,14.5
대구광역시,여자,2023,100,10.8,27.0,45.2,14.4,2.5,17.4,37.8,16.9
대구광역시,여자,2024,100,9.9,25.7,43.0,19.4,2.1,19.0,35.6,21.5
인천광역시,계,2020,100,14.6,27.8,45.1,9.5,3.0,26.5,42.4,12.5
인천광역시,계,2021,100,10.3,20.8,45.9,17.3,5.7,25.9,31.1,23.0
인천광역시,계,2022,100,11.9,27.4,45.7,11.5,3.5,25.8,39.3,15.0
인천광역시,계,2023,100,12.6,27.2,46.2,10.4,3.5,28.8,39.8,13.9
인천광역시,계,2024,100,9.5,18.5,58.3,11.6,2.2,31.2,28.0,13.8
인천광역시,남자,2020,100,15.3,27.4,45.7,8.8,2.8,37.0,42.7,11.600000000000001
인천광역시,남자,2021,100,11.3,19.7,45.3,17.8,6.1,34.5,31.0,23.9
인천광역시,남자,2022,100,12.2,24.1,47.3,11.6,4.8,35.0,36.3,16.4
인천광역시,남자,2023,100,12.9,25.5,47.4,10.6,3.6,40.8,38.4,14.2
인천광역시,남자,2024,100,10.5,18.5,57.5,10.9,2.6,45.9,29.0,13.5
인천광역시,여자,2020,100,13.8,28.1,44.6,10.3,3.2,15.9,41.900000000000006,13.5
인천광역시,여자,2021,100,9.4,21.8,46.5,16.8,5.4,17.3,31.200000000000003,22.200000000000003
인천광역시,여자,2022,100,11.7,30.8,44.0,11.4,2.1,16.6,42.5,13.5
인천광역시,여자,2023,100,12.3,28.9,45.1,10.3,3.4,16.8,41.2,13.700000000000001
인천광역시,여자,2024,100,8.5,18.5,59.0,12.3,1.7,16.6,27.0,14.0
광주광역시,계,2020,100,15.5,27.9,46.4,7.8,2.5,22.6,43.4,10.3
광주광역시,계,2021,100,10.3,27.8,42.5,15.3,4.2,26.4,38.1,19.5
광주광역시,계,2022,100,14.1,32.1,40.9,10.8,2.1,25.0,46.2,12.9
광주광역시,계,2023,100,11.4,31.6,44.2,10.2,2.5,27.3,43.0,12.7
광주광역시,계,2024,100,13.2,27.5,48.6,8.9,1.9,29.9,40.7,10.8
광주광역시,남자,2020,100,17.5,26.2,46.7,6.5,3.1,31.1,43.7,9.6
광주광역시,남자,2021,100,11.6,27.8,39.5,15.7,5.5,38.0,39.4,21.2
광주광역시,남자,2022,100,17.1,30.3,40.1,10.4,2.2,37.3,47.400000000000006,12.600000000000001
광주광역시,남자,2023,100,11.7,30.2,45.7,9.6,2.7,39.5,41.9,12.3
광주광역시,남자,2024,100,14.0,27.8,47.6,8.7,1.9,44.2,41.8,10.6
광주광역시,여자,2020,100,13.5,29.4,46.0,9.1,1.9,14.2,42.9,11.0
광주광역시,여자,2021,100,9.0,27.8,45.4,14.8,3.0,15.1,36.8,17.8
광주광역시,여자,2022,100,11.2,33.9,41.7,11.1,2.0,13.0,45.099999999999994,13.1
광주광역시,여자,2023,100,11.2,33.0,42.8,10.8,2.2,15.4,44.2,13.0
광주광역시,여자,2024,100,12.5,27.1,49.5,9.1,1.9,16.0,39.6,11.0
대전광역시,계,2020,100,14.5,26.8,46.0,10.8,1.8,27.2,41.3,12.600000000000001
대전광역시,계,2021,100,9.5,30.2,38.7,17.4,4.2,29.3,39.7,21.599999999999998
대전광역시,계,2022,100,13.8,37.5,37.2,9.5,2.0,25.7,51.3,11.5
대전광역시,계,2023,100,14.6,34.4,39.2,9.5,2.3,26.4,49.0,11.8
대전광역시,계,2024,100,16.0,31.2,43.2,8.1,1.5,31.2,47.2,9.6
대전광역시,남자,2020,100,17.0,26.8,44.0,9.8,2.4,37.9,43.8,12.200000000000001
대전광역시,남자,2021,100,7.6,30.4,39.8,17.4,4.8,39.8,38.0,22.2
대전광역시,남자,2022,100,14.8,34.5,39.2,10.0,1.6,33.1,49.3,11.6
대전광역시,남자,2023,100,14.9,34.1,37.6,10.4,3.0,35.0,49.0,13.4
대전광역시,남자,2024,100,17.1,30.9,41.2,9.5,1.4,41.7,48.0,10.9
대전광역시,여자,2020,100,12.1,26.9,48.0,11.8,1.3,16.5,39.0,13.100000000000001
대전광역시,여자,2021,100,11.4,30.0,37.7,17.3,3.6,18.8,41.4,20.900000000000002
대전광역시,여자,2022,100,12.8,40.6,35.2,9.0,2.4,18.4,53.400000000000006,11.4
대전광역시,여자,2023,100,14.3,34.7,40.7,8.6,1.6,17.9,49.0,10.2
대전광역시,여자,2024,100,14.9,31.5,45.3,6.7,1.5,20.8,46.4,8.2
울산광역시,계,2020,100,11.5,29.2,48.4,9.4,1.4,26.4,40.7,10.8
울산광역시,계,2021,100,13.2,23.3,39.6,18.3,5.6,28.5,36.5,23.9
울산광역시,계,2022,100,12.7,28.9,41.7,13.1,3.7,26.3,41.599999999999994,16.8
울산광역시,계,2023,100,11.0,30.4,41.4,14.0,3.2,32.7,41.4,17.2
울산광역시,계,2024,100,13.4,27.2,49.6,8.1,1.7,29.2,40.6,9.799999999999999
울산광역시,남자,2020,100,11.6,27.7,49.9,9.1,1.7,36.7,39.3,10.799999999999999
울산광역시,남자,2021,100,11.9,23.9,38.4,19.7,6.0,40.7,35.8,25.7
울산광역시,남자,2022,100,12.3,28.9,40.8,14.0,4.1,36.1,41.2,18.1
울산광역시,남자,2023,100,9.8,34.6,38.2,13.9,3.5,46.8,44.400000000000006,17.4
울산광역시,남자,2024,100,14.7,25.8,49.9,7.9,1.7,41.1,40.5,9.6
울산광역시,여자,2020,100,11.5,30.9,46.8,9.8,1.1,15.6,42.4,10.9
울산광역시,여자,2021,100,14.6,22.6,40.8,16.7,5.3,15.5,37.2,22.0
울산광역시,여자,2022,100,13.1,29.0,42.7,12.1,3.2,16.1,42.1,15.3
울산광역시,여자,2023,100,12.3,25.8,44.8,14.1,3.0,17.9,38.1,17.1
울산광역시,여자,2024,100,12.1,28.7,49.2,8.4,1.7,16.7,40.8,10.1
세종특별자치시,계,2020,100,25.2,33.5,33.0,6.8,1.6,18.4,58.7,8.4
세종특별자치시,계,2021,100,16.0,30.1,34.8,15.0,4.1,19.0,46.1,19.1
세종특별자치시,계,2022,100,17.9,34.9,36.5,9.3,1.4,23.3,52.8,10.700000000000001
세종특별자치시,계,2023,100,15.9,37.4,35.1,9.3,2.2,20.0,53.3,11.5
세종특별자치시,계,2024,100,16.5,26.3,36.4,17.4,3.4,23.0,42.8,20.799999999999997
세종특별자치시,남자,2020,100,26.6,32.8,32.6,6.5,1.5,18.5,59.4,8.0
세종특별자치시,남자,2021,100,17.2,27.7,36.0,14.2,4.9,24.3,44.9,19.1
세종특별자치시,남자,2022,100,19.3,34.6,36.9,7.8,1.4,34.0,53.900000000000006,9.2
세종특별자치시,남자,2023,100,16.7,36.1,35.9,9.0,2.2,22.5,52.8,11.2
세종특별자치시,남자,2024,100,17.9,24.9,35.9,17.4,4.0,29.0,42.8,21.4
세종특별자치시,여자,2020,100,23.7,34.2,33.3,7.0,1.7,18.4,57.900000000000006,8.7
세종특별자치시,여자,2021,100,14.8,32.5,33.5,15.9,3.3,13.8,47.3,19.2
세종특별자치시,여자,2022,100,16.5,35.2,36.1,10.7,1.4,12.7,51.7,12.1
세종특별자치시,여자,2023,100,15.2,38.6,34.3,9.7,2.2,17.6,53.8,11.899999999999999
세종특별자치시,여자,2024,100,15.2,27.6,36.9,17.5,2.8,16.9,42.8,20.3
경기도,계,2020,100,15.2,29.1,43.3,9.8,2.6,23.7,44.3,12.4
경기도,계,2021,100,10.0,23.3,41.0,20.5,5.2,23.6,33.3,25.7
경기도,계,2022,100,12.4,30.2,42.9,11.8,2.7,23.1,42.6,14.5
경기도,계,2023,100,11.8,29.5,43.1,12.3,3.3,25.1,41.3,15.600000000000001
경기도,계,2024,100,10.3,25.4,51.4,10.7,2.3,28.2,35.7,13.0
경기도,남자,2020,100,15.8,29.1,42.6,9.8,2.7,32.3,44.900000000000006,12.5
경기도,남자,2021,100,10.4,22.7,41.1,20.4,5.5,31.3,33.1,25.9
경기도,남자,2022,100,11.6,30.9,43.1,11.6,2.7,31.4,42.5,14.3
경기도,남자,2023,100,12.2,29.2,43.1,11.7,3.7,35.1,41.4,15.399999999999999
경기도,남자,2024,100,10.5,25.6,51.9,10.0,2.1,39.5,36.1,12.1
경기도,여자,2020,100,14.5,29.2,44.0,9.9,2.4,14.9,43.7,12.3
경기도,여자,2021,100,9.6,23.9,41.0,20.6,4.9,15.7,33.5,25.5
경기도,여자,2022,100,13.2,29.5,42.7,11.9,2.6,14.6,42.7,14.5
경기도,여자,2023,100,11.5,29.7,43.1,12.9,2.8,15.1,41.2,15.7
경기도,여자,2024,100,10.2,25.1,50.9,11.3,2.4,16.7,35.3,13.700000000000001
강원특별자치도,계,2020,100,13.9,31.9,42.3,9.4,2.5,33.2,45.8,11.9
강원특별자치도,계,2021,100,12.2,25.3,43.6,15.0,4.0,32.7,37.5,19.0
강원특별자치도,계,2022,100,13.7,31.9,40.3,12.1,2.0,33.1,45.599999999999994,14.1
강원특별자치도,계,2023,100,14.1,33.0,40.3,10.7,1.8,34.7,47.1,12.5
강원특별자치도,계,2024,100,12.1,30.1,47.7,8.5,1.7,34.3,42.2,10.2
강원특별자치도,남자,2020,100,13.8,33.1,42.2,8.4,2.5,45.6,46.900000000000006,10.9
강원특별자치도,남자,2021,100,13.6,23.4,43.8,15.0,4.1,45.4,37.0,19.1
강원특별자치도,남자,2022,100,15.5,31.8,39.0,11.8,1.9,47.5,47.3,13.700000000000001
강원특별자치도,남자,2023,100,15.7,33.2,39.1,10.4,1.6,50.7,48.900000000000006,12.0
강원특별자치도,남자,2024,100,12.4,32.2,46.5,7.5,1.5,52.3,44.6,9.0
강원특별자치도,여자,2020,100,13.9,30.7,42.4,10.3,2.6,20.7,44.6,12.9
강원특별자치도,여자,2021,100,10.8,27.2,43.3,14.9,3.8,19.9,38.0,18.7
강원특별자치도,여자,2022,100,11.9,32.0,41.5,12.5,2.1,18.5,43.9,14.6
강원특별자치도,여자,2023,100,12.5,32.9,41.5,11.1,2.0,18.6,45.4,13.1
강원특별자치도,여자,2024,100,11.8,28.0,48.8,9.5,1.9,16.2,39.8,11.4
충청북도,계,2020,100,12.4,28.1,46.8,10.4,2.4,27.1,40.5,12.8
충청북도,계,2021,100,11.0,24.5,46.2,14.8,3.4,31.8,35.5,18.2
충청북도,계,2022,100,11.4,31.2,43.2,11.6,2.6,29.0,42.6,14.2
충청북도,계,2023,100,13.5,31.8,39.9,11.6,3.2,33.3,45.3,14.8
충청북도,계,2024,100,13.0,27.7,47.0,10.0,2.2,31.8,40.7,12.2
충청북도,남자,2020,100,13.1,27.8,47.4,9.9,1.7,38.5,40.9,11.6
충청북도,남자,2021,100,11.4,24.9,46.5,13.5,3.7,44.5,36.3,17.2
충청북도,남자,2022,100,11.5,30.2,44.0,11.6,2.6,38.3,41.7,14.2
충청북도,남자,2023,100,13.3,30.8,41.1,11.2,3.6,45.3,44.1,14.799999999999999
충청북도,남자,2024,100,12.4,28.1,47.2,10.0,2.3,46.7,40.5,12.3
충청북도,여자,2020,100,11.6,28.3,46.1,10.9,3.1,15.4,39.9,14.0
충청북도,여자,2021,100,10.6,24.1,46.0,16.3,3.1,18.7,34.7,19.400000000000002
충청북도,여자,2022,100,11.3,32.1,42.4,11.6,2.5,19.4,43.400000000000006,14.1
충청북도,여자,2023,100,13.6,32.8,38.8,12.1,2.7,20.8,46.4,14.8
충청북도,여자,2024,100,13.6,27.4,46.9,10.1,2.1,16.4,41.0,12.2
충청남도,계,2020,100,12.1,24.7,52.8,8.9,1.4,34.7,36.8,10.3
충청남도,계,2021,100,12.4,27.8,41.7,15.3,2.8,32.2,40.2,18.1
충청남도,계,2022,100,15.2,32.3,43.1,7.7,1.7,33.2,47.5,9.4
충청남도,계,2023,100,15.1,30.0,43.3,9.4,2.3,36.5,45.1,11.7
충청남도,계,2024,100,16.3,30.7,46.7,4.9,1.3,34.8,47.0,6.2
충청남도,남자,2020,100,13.2,24.4,51.0,9.8,1.7,47.9,37.599999999999994,11.5
충청남도,남자,2021,100,14.0,28.7,39.4,14.7,3.2,45.0,42.7,17.9
충청남도,남자,2022,100,16.1,30.7,43.9,7.6,1.7,48.3,46.8,9.299999999999999
충청남도,남자,2023,100,17.0,29.2,43.1,8.3,2.3,50.0,46.2,10.600000000000001
충청남도,남자,2024,100,17.2,31.2,44.5,5.2,1.8,51.1,48.4,7.0
충청남도,여자,2020,100,11.1,25.0,54.8,8.0,1.1,21.0,36.1,9.1
충청남도,여자,2021,100,10.8,26.8,44.1,15.9,2.4,18.8,37.6,18.3
충청남도,여자,2022,100,14.4,33.9,42.3,7.8,1.7,17.3,48.3,9.5
충청남도,여자,2023,100,13.0,30.8,43.4,10.5,2.2,22.2,43.8,12.7
충청남도,여자,2024,100,15.3,30.3,49.1,4.6,0.7,17.6,45.6,5.3
전북특별자치도,계,2020,100,12.4,28.7,46.6,10.3,2.0,27.8,41.1,12.3
전북특별자치도,계,2021,100,10.5,27.7,42.9,15.7,3.2,28.5,38.2,18.9
전북특별자치도,계,2022,100,11.0,32.8,43.5,10.1,2.5,26.1,43.8,12.6
전북특별자치도,계,2023,100,11.8,35.3,37.5,11.4,3.9,25.6,47.099999999999994,15.3
전북특별자치도,계,2024,100,10.6,34.2,41.0,11.1,3.0,32.3,44.800000000000004,14.1
전북특별자치도,남자,2020,100,13.9,27.9,44.5,11.4,2.4,41.7,41.8,13.8
전북특별자치도,남자,2021,100,10.5,28.8,41.5,14.9,4.3,42.5,39.3,19.2
전북특별자치도,남자,2022,100,11.0,33.4,43.0,9.1,3.5,38.5,44.4,12.6
전북특별자치도,남자,2023,100,12.6,35.0,36.7,11.7,4.0,37.4,47.6,15.7
전북특별자치도,남자,2024,100,10.3,34.4,40.9,11.2,3.3,45.7,44.7,14.5
전북특별자치도,여자,2020,100,11.0,29.5,48.8,9.2,1.6,14.0,40.5,10.799999999999999
전북특별자치도,여자,2021,100,10.5,26.6,44.2,16.5,2.2,14.6,37.1,18.7
전북특별자치도,여자,2022,100,11.1,32.3,44.1,11.1,1.4,13.8,43.4,12.5
전북특별자치도,여자,2023,100,11.1,35.7,38.2,11.1,3.9,13.8,46.800000000000004,15.0
전북특별자치도,여자,2024,100,11.0,34.1,41.2,11.0,2.8,19.0,45.1,13.8
전라남도,계,2020,100,14.2,26.7,49.3,8.2,1.5,28.5,40.9,9.7
전라남도,계,2021,100,11.6,25.9,44.3,14.6,3.5,30.2,37.5,18.1
전라남도,계,2022,100,12.2,32.5,41.6,11.4,2.3,26.6,44.7,13.7
전라남도,계,2023,100,13.5,28.5,46.7,9.1,2.2,29.2,42.0,11.3
전라남도,계,2024,100,10.3,29.9,45.4,12.6,1.8,34.5,40.2,14.4
전라남도,남자,2020,100,16.3,28.1,46.9,7.0,1.7,41.3,44.400000000000006,8.7
전라남도,남자,2021,100,12.6,25.2,43.4,14.5,4.4,42.7,37.8,18.9
전라남도,남자,2022,100,13.7,31.9,40.5,11.7,2.1,38.7,45.599999999999994,13.799999999999999
전라남도,남자,2023,100,15.0,28.1,44.1,10.9,1.9,40.9,43.1,12.8
전라남도,남자,2024,100,10.8,30.5,45.6,11.3,1.7,53.6,41.3,13.0
전라남도,여자,2020,100,12.2,25.3,51.7,9.4,1.4,15.6,37.5,10.8
전라남도,여자,2021,100,10.5,26.7,45.2,14.8,2.7,17.6,37.2,17.5
전라남도,여자,2022,100,10.7,33.1,42.6,11.0,2.6,14.5,43.8,13.6
전라남도,여자,2023,100,12.0,28.8,49.4,7.3,2.5,17.4,40.8,9.8
전라남도,여자,2024,100,9.9,29.2,45.2,13.8,1.9,15.1,39.1,15.700000000000001
경상북도,계,2020,100,9.7,24.7,52.5,11.4,1.7,28.6,34.4,13.1
경상북도,계,2021,100,7.7,19.8,46.9,20.8,4.8,29.0,27.5,25.6
경상북도,계,2022,100,11.5,32.3,42.4,11.8,2.0,26.8,43.8,13.8
경상북도,계,2023,100,10.2,27.9,47.1,12.0,2.7,30.5,38.099999999999994,14.7
경상북도,계,2024,100,9.2,31.7,46.2,10.7,2.2,31.6,40.9,12.899999999999999
경상북도,남자,2020,100,10.9,24.4,52.5,9.9,2.2,37.8,35.3,12.100000000000001
경상북도,남자,2021,100,8.1,19.0,47.6,19.7,5.5,40.8,27.1,25.2
경상북도,남자,2022,100,13.0,31.6,41.5,12.1,1.9,38.8,44.6,14.0
경상북도,남자,2023,100,10.7,30.5,44.3,12.1,2.4,44.2,41.2,14.5
경상북도,남자,2024,100,10.4,31.8,44.0,11.3,2.6,46.6,42.2,13.9
경상북도,여자,2020,100,8.5,24.9,52.6,12.8,1.3,19.3,33.4,14.100000000000001
경상북도,여자,2021,100,7.2,20.6,46.2,21.9,4.1,17.1,27.8,26.0
경상북도,여자,2022,100,10.1,33.0,43.3,11.5,2.2,14.7,43.1,13.7
경상북도,여자,2023,100,9.8,25.3,50.0,12.0,3.0,16.6,35.1,15.0
경상북도,여자,2024,100,8.0,31.7,48.4,10.1,1.9,16.3,39.7,12.0
경상남도,계,2020,100,14.6,31.3,43.0,9.3,1.8,25.3,45.9,11.100000000000001
경상남도,계,2021,100,8.2,24.1,45.4,18.0,4.2,26.3,32.3,22.2
경상남도,계,2022,100,10.1,32.8,43.1,12.1,1.9,26.7,42.9,14.0
경상남도,계,2023,100,10.7,33.7,43.6,9.7,2.4,28.5,44.400000000000006,12.1
경상남도,계,2024,100,10.4,32.5,45.2,10.3,1.5,28.5,42.9,11.8
경상남도,남자,2020,100,16.0,31.6,41.9,8.5,2.1,36.3,47.6,10.6
경상남도,남자,2021,100,8.4,23.0,45.2,17.9,5.5,37.6,31.4,23.4
경상남도,남자,2022,100,10.9,33.1,42.6,11.3,2.1,39.7,44.0,13.4
경상남도,남자,2023,100,11.3,34.8,42.0,9.5,2.5,39.3,46.099999999999994,12.0
경상남도,남자,2024,100,10.3,32.8,44.5,10.9,1.5,40.8,43.099999999999994,12.4
경상남도,여자,2020,100,13.2,30.9,44.2,10.2,1.5,14.3,44.099999999999994,11.7
경상남도,여자,2021,100,8.0,25.2,45.6,18.1,3.0,14.9,33.2,21.1
경상남도,여자,2022,100,9.4,32.6,43.5,12.8,1.6,13.6,42.0,14.4
경상남도,여자,2023,100,10.2,32.5,45.1,10.0,2.3,17.6,42.7,12.3
경상남도,여자,2024,100,10.5,32.2,46.0,9.7,1.5,16.0,42.7,11.2
제주특별자치도,계,2020,100,15.3,32.6,41.5,8.8,1.8,30.0,47.900000000000006,10.600000000000001
제주특별자치도,계,2021,100,13.7,24.8,41.7,15.8,4.0,26.1,38.5,19.8
제주특별자치도,계,2022,100,14.5,33.7,40.7,9.4,1.8,26.0,48.2,11.200000000000001
제주특별자치도,계,2023,100,13.1,31.6,42.9,9.0,3.3,30.5,44.7,12.3
제주특별자치도,계,2024,100,12.8,30.6,46.4,8.4,1.8,36.3,43.400000000000006,10.200000000000001
제주특별자치도,남자,2020,100,16.6,32.2,41.8,8.0,1.4,42.6,48.800000000000004,9.4
제주특별자치도,남자,2021,100,14.3,24.1,42.4,14.4,4.8,41.0,38.400000000000006,19.2
제주특별자치도,남자,2022,100,15.2,32.8,41.5,8.6,1.9,41.8,48.0,10.5
제주특별자치도,남자,2023,100,14.0,31.7,40.4,10.2,3.7,45.4,45.7,13.899999999999999
제주특별자치도,남자,2024,100,12.8,29.6,47.2,8.1,2.3,55.3,42.400000000000006,10.399999999999999
제주특별자치도,여자,2020,100,14.0,32.9,41.3,9.6,2.2,17.2,46.9,11.8
제주특별자치도,여자,2021,100,13.1,25.5,41.0,17.1,3.3,11.1,38.6,20.400000000000002
제주특별자치도,여자,2022,100,13.8,34.5,39.8,10.1,1.7,10.1,48.3,11.799999999999999
제주특별자치도,여자,2023,100,12.3,31.5,45.4,7.9,2.9,15.5,43.8,10.8
제주특별자치도,여자,2024,100,12.7,31.6,45.7,8.7,1.4,17.3,44.3,10.1
